level,part_number,quantity,do_not_load,part_class,references,synopsis,description,revision,manufacturer_name,manufacturer_part_number,seller,seller_part_number,unit_cost,minimum_order_quantity,nre_cost,minimum_pack_quantity,lead_time_days,extended_qty,extended_cost,order_qty,out_of_pocket_cost,lead_time_days
0,CPM5163,1,False,,,پودر ترانس مات no_loi ,پودر ترانس مات,1,کیمیا رازی,CPM5163,کیمیا رازی,CPM5163,‎ریال 0,1,‎ریال 0,,None,1,‎ریال 0,1000,‎ریال 0,None
1,001-44,5.0,False,,,سیلیس میکرونیزه آبراهه تبریز (فراوری) no_bom ,سیلیس میکرونیزه آبراهه تبریز (فراوری),1,,,آبراهه تبریز,,"‎ریال 80,000",1,‎ریال 0,,None,5.0,"‎ریال 400,000",5000,"‎ریال 400,000,000",None
1,005-16,5.0,False,,,کربنات کلسیم (نارین پودر) no_bom ,کربنات کلسیم (نارین پودر),1,,,نارین پودر,,"‎ریال 45,000",1,‎ریال 0,,None,5.0,"‎ریال 225,000",5000,"‎ریال 225,000,000",None
1,007-15,10.0,False,,,کائولن ، ماکادم ( زت لیس) چک no_bom ,کائولن ، ماکادم ( زت لیس) چک,1,,,زت لیس,,"‎ریال 330,000",1,‎ریال 0,,None,10.0,"‎ریال 3,300,000",10000,"‎ریال 3,300,000,000",None
1,065-00,5.0,False,,,کربنات باریم no_bom ,کربنات باریم,1,,,انتخاب نشده (پیش فرض),,"‎ریال 657,000",1,‎ریال 0,,None,5.0,"‎ریال 3,285,000",5000,"‎ریال 3,285,000,000",None
1,066-00,5.0,False,,,اکسید آلومینیوم (هندی) no_bom ,اکسید آلومینیوم (هندی),1,,,انتخاب نشده (پیش فرض),,"‎ریال 800,000",1,‎ریال 0,,None,5.0,"‎ریال 4,000,000",5000,"‎ریال 4,000,000,000",None
1,083-01,30.0,False,,,نفلین کلیبر (ایرانی) no_bom ,نفلین کلیبر (ایرانی),1,,,انتخاب نشده (پیش فرض),,"‎ریال 280,000",1,‎ریال 0,,None,30.0,"‎ریال 8,400,000",30000,"‎ریال 8,400,000,000",None
1,083-04,30.0,False,,,نفلین خارجی  ( کلرو بیا ) no_bom ,نفلین خارجی  ( کلرو بیا ),1,,,کلرو بیا,,"‎ریال 420,000",1,‎ریال 0,,None,30.0,"‎ریال 12,600,000",30000,"‎ریال 12,600,000,000",None
1,3024K205,10.0,False,,,فریت مات دیوار with_loi ,فریت مات دیوار,A3*2-2,,,کیمیا رازی,3024K205,"‎ریال 40,000",1,‎ریال 0,,None,10.0,"‎ریال 400,000",10000,"‎ریال 400,000,000",None
2,001-57,90.0,False,,,سیلیس میکرونیزه رضوان ملایر (فراوری) no_bom ,سیلیس میکرونیزه رضوان ملایر (فراوری),1,,,رضوان ملایر,,"‎ریال 57,000",1,‎ریال 0,,None,900.0,"‎ریال 51,300,000",900000,"‎ریال 51,300,000,000",None
2,002-16,135.0,False,,,پودر فلدسپار سدیک چشمه سنگ (فراوری) ,پودر فلدسپار سدیک چشمه سنگ (فراوری),1,,,چشمه سنگ,,"‎ریال 26,000",1,‎ریال 0,,None,1350.0,"‎ریال 35,100,000",1350000,"‎ریال 35,100,000,000",None
2,005-16,280.0,False,,,کربنات کلسیم (نارین پودر) no_bom ,کربنات کلسیم (نارین پودر),1,,,نارین پودر,,"‎ریال 45,000",1,‎ریال 0,,None,2800.0,"‎ریال 126,000,000",2800000,"‎ریال 126,000,000,000",None
2,008-11,20.0,False,,,اکسید روی (آریا توتیا) no_bom ,اکسید روی (آریا توتیا),1,,,انتخاب نشده (پیش فرض),,"‎ریال 2,410,000",1,‎ریال 0,,None,200.0,"‎ریال 482,000,000",200000,"‎ریال 482,000,000,000",None
2,020-17,325.0,False,,,پودر فلدسپات پتاسیک میکرونیزه(SP110 ) no_bom ,پودر فلدسپات پتاسیک میکرونیزه(SP110 ),1,,,انتخاب نشده (پیش فرض),SP110,"‎ریال 60,000",1,‎ریال 0,,None,3250.0,"‎ریال 195,000,000",3250000,"‎ریال 195,000,000,000",None
2,022-05,40.0,False,,,دولومیت میکرونیزه (دیرین پودر همدان) no_bom ,دولومیت میکرونیزه (دیرین پودر همدان),1,,,دیرین پودر همدان,,"‎ریال 23,000",1,‎ریال 0,,None,400.0,"‎ریال 9,200,000",400000,"‎ریال 9,200,000,000",None
2,066-13,110.0,False,,,اکسید آلومینیوم (پارس اکسید) no_bom ,اکسید آلومینیوم (پارس اکسید),1,,,انتخاب نشده (پیش فرض),,"‎ریال 1,000,000",1,‎ریال 0,,None,1100.0,"‎ریال 1,100,000,000",1100000,"‎ریال 1,100,000,000,000",None
